test_id	y_true	y_pred_0.1	proba_0.1	y_pred_0.3	proba_0.3	y_pred_0.5	proba_0.5	y_pred_0.7	proba_0.7	y_pred_1.0	proba_1.0
24246	1	1	0.7641565896441139	1	0.7575107870438045	1	0.750930253054983	1	0.7444108160348681	1	0.7347334804492925
23710	1	1	0.6204485515890945	1	0.6222576493739045	1	0.6240051842583085	1	0.6256957582956799	1	0.6281340335919902
23468	0	1	0.7613066722833325	1	0.7564827674520709	1	0.7517569092700578	1	0.7471225704411506	1	0.7403283673269337
23998	1	1	0.7633420838496673	1	0.755974206195117	1	0.7486566557073084	1	0.7413798142804099	1	0.7305694911864647
23596	1	1	0.7396213200787467	1	0.7331662337787704	1	0.7268203930810763	1	0.7214178448575593	1	0.7146984908466694
23939	1	1	0.7887171428764298	1	0.7807231293950989	1	0.7727448035330905	1	0.7647816485070936	1	0.7528640348418655
22498	1	1	0.7881260730569294	1	0.7802403735820714	1	0.7723818190573877	1	0.7645495614310516	1	0.7528418024900024
24074	1	1	0.6536095401006728	1	0.6527738219801573	1	0.6519869191771495	1	0.6512449483196434	1	0.6515397800289114
24155	0	1	0.7241661663162565	1	0.7222649580270021	1	0.7204249980956284	1	0.7186394513925135	1	0.7160610346185037
24212	0	1	0.747028044800216	1	0.7429418985534413	1	0.738957612443532	1	0.7350605317468675	1	0.7293585289519422
24162	1	1	0.5019798682019201	1	0.5114628796866469	1	0.52064659670812	1	0.5295457778961579	1	0.5424100278876682
23795	1	1	0.7056171390052902	1	0.7025821806452293	1	0.6996367175979763	1	0.6967673176202623	1	0.6925939455944282
24254	0	1	0.740575994945884	1	0.737224283175773	1	0.7339592108900698	1	0.73077330248805	1	0.7261328047324589
22705	1	1	0.827053041372669	1	0.8172281168713718	1	0.8072638392862588	1	0.7971679391454748	1	0.7817934581970686
23636	1	1	0.7982045293052066	1	0.7897971138682605	1	0.7813849340414578	1	0.7729703471174518	1	0.7603447958182042
24038	0	1	0.7032886082051467	1	0.7032995751352212	1	0.7033304756472981	1	0.7033797190733674	1	0.7034828076890728
24032	1	1	0.7644644178795483	1	0.7569411350478279	1	0.7494699520873592	1	0.7420421114543677	1	0.7312979596707
23784	1	1	0.820622154811996	1	0.8109034080800945	1	0.8010765774036434	1	0.7911469792934014	1	0.776073730411457
20950	1	1	0.7527646523701411	1	0.746890225451964	1	0.7411034121227124	1	0.7353977727101442	1	0.726978097279286
23179	1	1	0.6099908973599633	1	0.6125341724728796	1	0.614992136726772	1	0.61735217136004	1	0.6207837912494268
23481	1	1	0.7908745714320552	1	0.782588839304844	1	0.7743044357086503	1	0.7660135760915522	1	0.7535904207515638
24146	1	1	0.7862286047189003	1	0.7781573824981917	1	0.7701165998329768	1	0.7621056278989562	1	0.7501432715791438
23868	1	1	0.8270530413726692	1	0.8172281168713716	1	0.8072638392862589	1	0.7971679391454746	1	0.7817934581970685
23726	1	1	0.763331001572984	1	0.7568891712177193	1	0.7505218464862594	1	0.7442244342801092	1	0.7348999359170746
24239	1	1	0.6989210889057045	1	0.6964126283370277	1	0.6939753104137931	1	0.691607960241501	1	0.6881637165012275
24104	1	1	0.8113157484918885	1	0.8019500721960309	1	0.7925258442096418	1	0.7830422428676375	1	0.7687156350352877
23683	1	1	0.6878239384986296	1	0.6859044345481866	1	0.6840559683960818	1	0.6822657949104451	1	0.6796805582545754
24079	1	1	0.5623712374898281	1	0.5678990348928513	1	0.5737751946267478	1	0.5794745119504174	1	0.5877058233235563
23724	1	1	0.8106082623785279	1	0.801538876580649	1	0.7924172751705912	1	0.7832464359744387	1	0.7694058168826445
24004	0	1	0.737158052306662	1	0.73437625837515	1	0.7316409008396175	1	0.7283870119188842	1	0.7236515767338013
