test_id	y_true	y_pred_0.1	proba_0.1	y_pred_0.3	proba_0.3	y_pred_0.5	proba_0.5	y_pred_0.7	proba_0.7	y_pred_1.0	proba_1.0
24246	1	1	0.9755168030250948	1	0.9414143353035266	1	0.9178790852568302	1	0.9053510692244414	1	0.886207225523324
23710	1	0	0.004494971615182223	0	0.11630034105630188	0	0.22298503234819522	0	0.27633602407442437	0	0.3090011639712656
23468	0	0	0.00799075457039257	0	0.057626212319974224	0	0.12113669733775893	0	0.18527424303751222	0	0.27727986870542987
23998	1	1	0.9714064126730395	1	0.8610716120960121	1	0.8274765741563976	1	0.7982044754010559	1	0.7612850036111969
23596	1	0	0.05912705838233677	1	0.5558278518297696	1	0.6446258379831366	1	0.6858210990613477	1	0.6579895040823165
23939	1	1	0.9999988045107676	1	0.9996318940419143	1	0.9984791841031134	1	0.9965919525993856	1	0.9901230776914232
22498	1	1	0.9999936656127878	1	0.9984875588918433	1	0.9947238994700666	1	0.9913787136038397	1	0.9852391061876449
24074	1	1	0.9691188395622632	1	0.9062658269485533	1	0.8924717009958482	1	0.8916761780776703	1	0.874127278956595
24155	0	1	0.9992454229731219	1	0.9316877902116871	1	0.8634482959617779	1	0.8016071056708111	1	0.699186472395301
24212	0	1	0.7624367528409671	1	0.6762316384179156	1	0.6438368377592734	1	0.6258400195093923	1	0.6105036321141804
24162	1	1	0.9422273928150737	1	0.9689226901390208	1	0.9553776828979834	1	0.9341286569411388	1	0.8995416085454409
23795	1	0	4.8763386484416775e-06	0	0.010525134659388766	0	0.057845750565122145	0	0.12807005844832794	0	0.22959770185135966
24254	0	0	0.0053348645154636005	0	0.18551583229092952	0	0.2728653589175561	0	0.31374006562784507	0	0.37705650033255905
22705	1	1	0.9999999999960134	1	0.9999997650976976	1	0.9999971981968945	1	0.9999860031264284	1	0.9998916885710425
23636	1	1	0.9995846998946338	1	0.9899185104143748	1	0.9744157996286815	1	0.956587592955994	1	0.9145327903146757
24038	0	1	0.9999616452557819	1	0.940618451890095	1	0.8908601637070646	1	0.8655876707377768	1	0.8441355426504391
24032	1	1	0.8466081884559561	1	0.5496834871514962	1	0.6092682453042298	1	0.657262157994331	1	0.6754213232542408
23784	1	1	0.9999998995244127	1	0.9999569166749812	1	0.9998174478837016	1	0.9994964792029944	1	0.9978238131482392
20950	1	0	0.17593731887997185	0	0.422956910519831	0	0.4843579640282215	1	0.5534973881652797	1	0.6384971349434102
23179	1	0	0.07835362210481368	0	0.2588610251746028	0	0.3713590648809632	0	0.39785263403760734	0	0.41839954330070905
23481	1	1	0.9995595652197178	1	0.9930382660420828	1	0.9837854467306123	1	0.9728055088515153	1	0.9467754337756308
24146	1	0	0.1625063968283141	0	0.4751583772490833	1	0.5677138582360485	1	0.6140616596645546	1	0.6509087277433482
23868	1	1	0.8794403732642836	1	0.7001578797123025	1	0.568326715318472	1	0.5487549855278782	1	0.5333927576388688
23726	1	1	0.9917596404498233	1	0.8428146186924047	1	0.7631952432791399	1	0.7257599893983553	1	0.6822776048775108
24239	1	1	0.9791794463281238	1	0.8932348396522581	1	0.7818078658071498	1	0.7188551035263494	1	0.6434933107745452
24104	1	1	0.6284110490628785	1	0.8418380116591119	1	0.8736059886862204	1	0.8740413705265078	1	0.8563522878137961
23683	1	1	0.9821254127555417	1	0.9541715622617195	1	0.9354220645703206	1	0.9150935051822134	1	0.8840219521210917
24079	1	1	0.9999412919327026	1	0.9938574713534457	1	0.9760483007585613	1	0.9476755870268256	1	0.8917956220704637
23724	1	1	0.9998609220533423	1	0.9988648891131655	1	0.9975532079734662	1	0.9949182218242653	1	0.9866268500784421
24004	0	0	0.008510703369078186	0	0.05473796727444318	0	0.11702066411351517	0	0.18556845880578646	0	0.28979716774553915
23298	1	1	0.9982387711491209	1	0.9602640045452422	1	0.8326246017229604	1	0.7198895136687677	1	0.558332232381494
24237	0	0	0.019823715972958792	0	0.2299172885136483	0	0.3191362829233731	0	0.37079320744571215	0	0.471644990314711
24053	1	1	0.9999971898560075	1	0.9999649855012233	1	0.9999160624567798	1	0.9997618868347804	1	0.9991009164290321
23146	1	1	0.9692147118260019	1	0.9379165977287793	1	0.908375747834895	1	0.8863032142279864	1	0.8574741677476191
23046	1	0	0.28849511799634664	0	0.39805169077597025	0	0.40906859694181874	0	0.4311716136487798	0	0.44057824645888577
24010	1	0	0.06465636007068869	0	0.47253667708140346	1	0.5887465722688079	1	0.6665086629725256	1	0.71226735458632
24198	0	1	0.9999999980024985	1	0.9944017497722437	1	0.9600406129509226	1	0.9154975598698692	1	0.8903059873204217
24243	0	1	0.5460194994704785	1	0.5050994155849939	0	0.49319407667353293	1	0.5492803093388322	1	0.6230992385158052
24250	0	1	0.9868709370150338	1	0.8420037668051451	1	0.7337343911283104	1	0.6643656513296015	1	0.6147957845399641
24007	1	1	0.9974338897132906	1	0.9463257507980085	1	0.8488889660255668	1	0.7593178000769625	1	0.6781480071280824
23698	1	1	0.9685412635205455	1	0.936089326520484	1	0.9112655949594944	1	0.8860242997568873	1	0.8271475878390749
24141	1	1	0.9538112739512248	1	0.8249624224476065	1	0.7618164204082241	1	0.7458175323556654	1	0.7360420728099647
22878	1	1	0.8159278988328462	1	0.805910143291357	1	0.7729313337407503	1	0.7336150421918832	1	0.7082502386429844
24179	1	1	0.8556346709666913	1	0.6123920099820805	1	0.5683444946867116	1	0.5965406710728235	1	0.6274496215349524
23558	0	1	0.9999906710334645	1	0.9961813898454379	1	0.977199781860333	1	0.9392984205343566	1	0.8564990618740004
24011	1	1	0.8806102838725894	1	0.6650109155340447	1	0.6379314211570993	1	0.6325246127169378	1	0.6214574567739827
23885	0	1	0.9914906017853811	1	0.8692742019133453	1	0.7783231671409999	1	0.7493024570008933	1	0.7156608883653227
