feature	coefficient	abs_coefficient
Dwell_a_a_EY	0.7854172199108921	0.7854172199108921
Dwell_c_a_EY	-0.5398734419435104	0.5398734419435104
Dwell_c_d_EY	-0.404605956751776	0.404605956751776
pctFirstFixc_dMO	0.3632218891953466	0.3632218891953466
Dwell_c_d_BG	-0.34952290410175624	0.34952290410175624
Dwell_c_d_MO	-0.34155261555620225	0.34155261555620225
pctFirstFixa_aBG	0.25936710068053875	0.25936710068053875
Dwell_a_a_BG	0.2519424578018899	0.2519424578018899
pctFirstFixc_aBG	0.23749535946685088	0.23749535946685088
pctFirstFixa_dBG	-0.23262825720912808	0.23262825720912808
pctFirstFixa_aMO	0.18059614328785298	0.18059614328785298
Dwell_a_d_EY	0.17185899652859027	0.17185899652859027
pctFirstFixa_aEY	-0.14008993509896336	0.14008993509896336
meanRT-c_a	0.1395781983087248	0.1395781983087248
Dwell_a_d_BG	0.12919955596095517	0.12919955596095517
pctFirstFixa_dEY	0.12496835785286346	0.12496835785286346
pctFirstFixa_dMO	-0.07609119433408319	0.07609119433408319
pctFirstFixc_dEY	-0.027308949733716645	0.027308949733716645
pctFirstFixc_dBG	0.002988218975412473	0.002988218975412473
