feature	coefficient	abs_coefficient
Dwell_a_a_BG	8.639933718608692	8.639933718608692
pctFirstFixc_aBG	4.4371689945899035	4.4371689945899035
Dwell_c_a_BG	-4.158560357142955	4.158560357142955
Dwell_a_a_EY	2.3912129590170585	2.3912129590170585
pctFirstFixc_dBG	-1.2860214855881884	1.2860214855881884
pctFirstFixa_aEY	-1.0689858216184678	1.0689858216184678
Dwell_c_d_BG	-0.9976820615085357	0.9976820615085357
pctFirstFixa_dBG	0.8070307546669575	0.8070307546669575
pctFirstFixa_aMO	0.6730049674517051	0.6730049674517051
pctFirstFixa_dEY	0.24418473910723748	0.24418473910723748
Dwell_a_d_BG	0.058780922491338365	0.058780922491338365
Dwell_a_d_EY	0.0	0.0
