test_id	y_true	y_pred_0.1	proba_0.1	y_pred_0.3	proba_0.3	y_pred_0.5	proba_0.5	y_pred_0.7	proba_0.7	y_pred_1.0	proba_1.0
24246	1	1	0.9981215759584746	1	0.9717801161573303	1	0.9328536583061329	1	0.9103399770737486	1	0.8759802452106196
23710	1	0	0.46028478832854397	0	0.4149069979400416	0	0.41305844806758635	0	0.43766572421543243	0	0.4298767241551648
23468	0	0	0.3109510632850657	0	0.40609502033494316	0	0.4322011787073923	0	0.4463607789600022	0	0.4846617525504452
23998	1	1	0.9871459071206399	1	0.9292458582635537	1	0.9127193646874465	1	0.9191212400493951	1	0.8834791226087846
23596	1	0	0.07391887896142099	0	0.3090820133560058	1	0.5099401123550448	1	0.6794772366300321	1	0.6402869124849168
23939	1	1	0.9999999095948524	1	0.9998477763181304	1	0.9974111132778054	1	0.9920087214644782	1	0.9815043161857462
22498	1	1	0.9999999640540644	1	0.9998167393297556	1	0.9939978785855841	1	0.9817477795533295	1	0.9707419389674675
24074	1	1	0.9939651251596794	1	0.9449540177654272	1	0.8685213711915045	1	0.8329574446308915	1	0.8098589865760594
24155	0	1	0.8113186148970977	1	0.7105686159767384	1	0.624087132326778	1	0.5837312677106272	1	0.5860659298507213
24212	0	0	0.37567774689110434	1	0.5928089518369868	1	0.6213806346607519	1	0.6059052416607518	1	0.5876191845510783
24162	1	1	0.8937319100863572	1	0.8198986171505825	1	0.7939121919441355	1	0.746036413705796	1	0.6681361599968546
23795	1	0	0.03238181197317823	0	0.18287655895301727	0	0.2677021214723601	0	0.32616518060024685	0	0.374589103422955
24254	0	0	0.05017693911932032	0	0.3660287398183771	0	0.4610222671887877	0	0.4663616314552362	0	0.486161761684773
22705	1	1	0.9999999999999918	1	0.9999999884061427	1	0.999997881886884	1	0.9999814067154343	1	0.9998368784900061
23636	1	1	0.9998067319218517	1	0.9920944649248067	1	0.9701578662624855	1	0.9374079818410841	1	0.8909939882982294
24038	0	1	0.9713886004710705	1	0.8953069606172727	1	0.8089221088805925	1	0.7591111703079828	1	0.7439446097347482
24032	1	1	0.9898797982739282	1	0.9141111642303797	1	0.8293000217628413	1	0.7979627757429204	1	0.7747733394682802
23784	1	1	0.9999999997114124	1	0.9999963851246436	1	0.9999078105548809	1	0.9994609337114502	1	0.9974698873195903
20950	1	1	0.5034646741282822	0	0.4580215988234103	1	0.5054467951622641	1	0.5810456139581048	1	0.6280423033172335
23179	1	0	0.2783096731536002	0	0.2998560384695467	0	0.3206724516210051	0	0.3579087093664337	0	0.3830508506543553
23481	1	1	0.9999399374702023	1	0.9967356591126327	1	0.9885465275336954	1	0.9759701956850955	1	0.9505450964221519
24146	1	0	0.1159680672410473	0	0.48170410899534183	1	0.6485757524882844	1	0.7233819709279516	1	0.746763446679124
23868	1	1	0.823299481425622	1	0.5601069268113341	0	0.469991599179402	1	0.5149384536667009	1	0.5715629485562568
23726	1	1	0.9948795069922743	1	0.9385010042242832	1	0.8530289139822396	1	0.795510578024876	1	0.7463525741796454
24239	1	1	0.8998662645793957	1	0.669643706018054	1	0.517946276736462	0	0.48194289814237756	0	0.4593294715249856
24104	1	1	0.9233903863140389	1	0.9049775688866742	1	0.9258331822709798	1	0.9223031698731228	1	0.9036615952026092
23683	1	1	0.9656582438981501	1	0.8969058236101394	1	0.8590280296797242	1	0.8191352998346867	1	0.7861420914334037
24079	1	1	0.9999151712361386	1	0.9900192474245232	1	0.9287298117147776	1	0.86710049426167	1	0.7525443932820264
23724	1	1	0.9999720170056765	1	0.9991390154433601	1	0.997948309235556	1	0.9942922854116522	1	0.9856906043696163
24004	0	0	0.04323164190537715	0	0.20953231149174145	0	0.335966512754664	0	0.4103182489796836	0	0.4899162032375319
