Feature,t_stat,p_value,p_fdr,significant
Calm_Direct_FinalMax,0.8945352773214645,0.37939946988709916,0.9888246724804793,False
Calm_Avert_FinalMax,0.6682010691735933,0.5104600907391555,0.9888246724804793,False
Angry_Direct_FinalMax,0.6530368427597523,0.5194788328590336,0.9888246724804793,False
Angry_Avert_FinalMax,0.8755987955432212,0.38887967087815223,0.9888246724804793,False
Fix_a_d_BG,1.7891567541606928,0.08050746903811692,0.9888246724804793,False
Fix_a_d_EY,-0.9832284121153488,0.34012488809803376,0.9888246724804793,False
Fix_a_d_MO,0.014241376938475533,0.9888246724804793,0.9888246724804793,False
Fix_a_a_BG,0.2880455026800687,0.7757986824940684,0.9888246724804793,False
Fix_a_a_EY,-0.9158142912685054,0.37424030479877957,0.9888246724804793,False
Fix_a_a_MO,-0.33859122640555805,0.7398322091766254,0.9888246724804793,False
Fix_c_d_BG,1.4669830710590546,0.15186577777261326,0.9888246724804793,False
Fix_c_d_EY,-0.8037403314024493,0.43387650098081776,0.9888246724804793,False
Fix_c_d_MO,-0.023519324357854338,0.9815445935822187,0.9888246724804793,False
Fix_c_a_BG,1.7912785645759721,0.0808388371647489,0.9888246724804793,False
Fix_c_a_EY,-1.1196457732695546,0.2816860344797655,0.9888246724804793,False
Fix_c_a_MO,-0.678392193610858,0.5056576387922256,0.9888246724804793,False
Dwell_a_d_BG,1.1429771706037257,0.26079647172979575,0.9888246724804793,False
Dwell_a_d_EY,-0.5381232806203555,0.5966135105785022,0.9888246724804793,False
Dwell_a_d_MO,0.5141869843478303,0.6127690981961502,0.9888246724804793,False
Dwell_a_a_BG,0.29792855843231975,0.7687570293543469,0.9888246724804793,False
Dwell_a_a_EY,-0.150632208225007,0.8819827379579742,0.9888246724804793,False
Dwell_a_a_MO,0.22476881068802768,0.8243836850686783,0.9888246724804793,False
Dwell_c_d_BG,0.9709653183345719,0.34079358588453146,0.9888246724804793,False
Dwell_c_d_EY,-0.3642808173581735,0.7199404023412067,0.9888246724804793,False
Dwell_c_d_MO,0.6738913661485474,0.5064248670263687,0.9888246724804793,False
Dwell_c_a_BG,1.1342775766389435,0.2654687169467936,0.9888246724804793,False
Dwell_c_a_EY,-0.7091270054694367,0.48730451350306314,0.9888246724804793,False
Dwell_c_a_MO,-0.0518688166246373,0.9591508810140786,0.9888246724804793,False
pctFirstFixa_aEY,-0.5812430646099545,0.5696498182733245,0.9888246724804793,False
pctFirstFixa_aMO,0.22389720189641327,0.8245338197872926,0.9888246724804793,False
pctFirstFixa_aBG,0.9183308453452705,0.367759087036312,0.9888246724804793,False
pctFirstFixc_aEY,-0.7184347916386039,0.4843459057437304,0.9888246724804793,False
pctFirstFixc_aMO,0.13540691712701616,0.8932786700092048,0.9888246724804793,False
pctFirstFixc_aBG,1.7481842508371512,0.09230674895182651,0.9888246724804793,False
pctFirstFixa_dEY,-0.22832003925223776,0.822061391567847,0.9888246724804793,False
pctFirstFixa_dMO,0.16855888526228158,0.8679661371347325,0.9888246724804793,False
pctFirstFixa_dBG,1.4341419909314128,0.16227863989292166,0.9888246724804793,False
pctFirstFixc_dEY,-0.5679131214746617,0.5792556496726258,0.9888246724804793,False
pctFirstFixc_dMO,0.994424810623613,0.324554176302953,0.9888246724804793,False
pctFirstFixc_dBG,1.4616963562436072,0.15505278271400913,0.9888246724804793,False
meanRT-a_a,0.5351618552140157,0.5985004455218148,0.9888246724804793,False
meanRT-c_a,0.30778316989901117,0.7618888420796679,0.9888246724804793,False
meanRT-a_d,0.3534468912279502,0.7277637945984595,0.9888246724804793,False
meanRT-c_d,0.7273335379604091,0.4753671788027942,0.9888246724804793,False
msTotal.a_a,-0.319092586566743,0.7533265702584853,0.9888246724804793,False
msTotal.a_c,1.1241375029115714,0.27581875329518424,0.9888246724804793,False
msTotal.d_a,1.6518177377528818,0.11487740830194718,0.9888246724804793,False
msTotal.d_c,0.5758247171696879,0.5731906937182043,0.9888246724804793,False
pctOffscreen.a_a,0.9162957332477634,0.37121584023563736,0.9888246724804793,False
pctOffscreen.a_c,0.3860709696041313,0.7033794847077255,0.9888246724804793,False
pctOffscreen.d_a,1.0235336552688794,0.3212304069289522,0.9888246724804793,False
pctOffscreen.d_c,0.31362135297800026,0.7575492068585863,0.9888246724804793,False
pctOnBackground.a_a,1.0258056311042503,0.31601185392975795,0.9888246724804793,False
pctOnBackground.a_c,1.4542235274286675,0.15473063809935783,0.9888246724804793,False
pctOnBackground.d_a,1.732616407814963,0.0951727689406856,0.9888246724804793,False
pctOnBackground.d_c,0.4448485400981934,0.6616561765305178,0.9888246724804793,False
pctPupilTrialsExcluded,0.9264818003430846,0.3611358767899193,0.9888246724804793,False
pctSamplesMissingL,0.45345108018018176,0.6535540051836879,0.9888246724804793,False
pctSamplesMissingR,-0.041641506158967355,0.9673418414515034,0.9888246724804793,False
pctSamplesOffscreenL,0.28134657396675433,0.782019208102221,0.9888246724804793,False
pctSamplesOffscreenR,0.053695530644893096,0.9578497676236788,0.9888246724804793,False
pctTrialsExcludedL,0.4955648286365492,0.62611178731098,0.9888246724804793,False
pctTrialsExcludedR,1.1508211754937194,0.2611490718447037,0.9888246724804793,False
ARI_1_C,-0.1339451875363794,0.8950542176228973,0.9888246724804793,False
ARI_1_P,1.756619434824496,0.09343325232464038,0.9888246724804793,False
ARI_6_C,0.8868795583846588,0.3867501392237901,0.9888246724804793,False
ARI_6_P,1.2043790320482175,0.24502776013831765,0.9888246724804793,False
SCARED_C,-0.7339164391938481,0.4740127953646923,0.9888246724804793,False
SCARED_P,0.8265497057861612,0.41795159905317014,0.9888246724804793,False
CONNERS_ADHD_INDEX_T_SCORE,0.258295058529869,0.7986958880397794,0.9888246724804793,False
CONNERS_DSMIV_HYPER_IMPLS_T_SCORE,-0.11204472991423998,0.9122919922104502,0.9888246724804793,False
CONNERS_DSMIV_INATTENTIVE_T_SCORE,-0.06143826856940213,0.9515937624767455,0.9888246724804793,False
CONNERS_DSMIV_TOTAL_T_SCORE,-0.025183655962630967,0.9801805939502544,0.9888246724804793,False
CONNERS_HYPERACTIVITY_T_SCORE,0.05470304254256035,0.9571113420227555,0.9888246724804793,False
CONNERS_OPPOSITIONAL_T_SCORE,0.43442963682886443,0.6704720682255019,0.9888246724804793,False
CONNERS_PERFECTIONISM_T_SCORE,0.34991421239209586,0.7307943569967588,0.9888246724804793,False
CONNERS_PSYCHOSOMATIC_T_SCORE,0.2364848662903687,0.8155328188901798,0.9888246724804793,False
CONNERS_SOCIAL_PROB_T_SCORE,-0.3165018018051579,0.7559589499346722,0.9888246724804793,False
STAXI2CA_ANG_CONTROL,0.3992642896525845,0.699500810197487,0.9888246724804793,False
