feature	coefficient	abs_coefficient
Angry_Direct_FinalMax	-0.9225287741266794	0.9225287741266794
Calm_Direct_FinalMax	0.6818507704343545	0.6818507704343545
Dwell_c_d_BG	-0.6652196812109807	0.6652196812109807
Dwell_a_d_BG	0.5432690207477535	0.5432690207477535
pctFirstFixc_aBG	0.3114726862384479	0.3114726862384479
Dwell_a_d_EY	0.25469029589321635	0.25469029589321635
pctFirstFixc_dBG	0.23100924646863238	0.23100924646863238
pctFirstFixa_dBG	-0.1647026971569134	0.1647026971569134
Dwell_c_a_BG	-0.16188209699742087	0.16188209699742087
pctFirstFixa_dEY	-0.15370555626269272	0.15370555626269272
pctFirstFixc_dEY	-0.14005106396151243	0.14005106396151243
Dwell_a_a_BG	0.059568520680817014	0.059568520680817014
pctFirstFixa_aEY	-0.024125686229014894	0.024125686229014894
