feature	coefficient	abs_coefficient
Dwell_c_d_BG	-0.40342871017404713	0.40342871017404713
pctFirstFixc_aBG	0.27220645146025174	0.27220645146025174
Dwell_a_a_EY	0.25533360432120994	0.25533360432120994
Dwell_a_d_BG	0.21343480753399158	0.21343480753399158
Dwell_a_a_BG	0.19335599853162774	0.19335599853162774
pctFirstFixa_dEY	-0.15075288694774225	0.15075288694774225
pctFirstFixa_aMO	0.12903854770284207	0.12903854770284207
pctFirstFixa_aEY	-0.11130941197618285	0.11130941197618285
pctFirstFixa_dBG	-0.11057643238841809	0.11057643238841809
pctFirstFixc_dBG	0.08149824240773992	0.08149824240773992
Dwell_a_d_EY	0.04285526069754393	0.04285526069754393
Dwell_c_a_BG	-0.008896828982978534	0.008896828982978534
