test_id	y_true	y_pred_0.1	proba_0.1	y_pred_0.3	proba_0.3	y_pred_0.5	proba_0.5	y_pred_0.7	proba_0.7	y_pred_1.0	proba_1.0
24246	1	1	0.9635897594610067	1	0.9384514962041188	1	0.9178789459383708	1	0.9053410205249891	1	0.8861915296419421
23710	1	0	0.0066333597370821454	0	0.11831171735058006	0	0.22311213557471435	0	0.276165423629483	0	0.30924432285736536
23468	0	0	0.012583052514467112	0	0.05625041809793988	0	0.12113284599110946	0	0.18534032952447524	0	0.2772630688737158
23998	1	1	0.9395912640500905	1	0.8608680682314458	1	0.8274802151862711	1	0.7981664279497673	1	0.7612933203879241
23596	1	0	0.04290809262145192	1	0.5424106861370628	1	0.6446329759618313	1	0.6858021687670742	1	0.6580487449535035
23939	1	1	0.9999886412640668	1	0.9995044380985995	1	0.9984784172549755	1	0.996589897127081	1	0.990121171836247
22498	1	1	0.999954028757835	1	0.9976700108599726	1	0.9947238476922934	1	0.9913803911006287	1	0.9852415198243268
24074	1	1	0.9245650655586433	1	0.899834497793931	1	0.8924858399750796	1	0.8916724284184403	1	0.874158632370947
24155	0	1	0.9960811731653365	1	0.9279465304946348	1	0.8634527770562008	1	0.8017391889609738	1	0.6991685251557628
24212	0	1	0.818873280799736	1	0.6762391511668622	1	0.6438407397266585	1	0.6258164385954135	1	0.6105114541022818
24162	1	1	0.9851390698093759	1	0.9747427895683468	1	0.9553807903367275	1	0.9341549810174454	1	0.8995239361864372
23795	1	0	3.5562206966952582e-06	0	0.010515978222206446	0	0.05785760095358439	0	0.12807001391260173	0	0.22959758257766802
24254	0	0	0.061723839893876344	0	0.1855052931383321	0	0.2728625384814455	0	0.3137181527580989	0	0.37701636199834043
22705	1	1	0.9999999999438225	1	0.9999996108343245	1	0.9999971978939747	1	0.9999859936976576	1	0.9998917182566086
23636	1	1	0.999725652463334	1	0.9895391805935823	1	0.9744106477583698	1	0.9566067487488397	1	0.9145269544021909
24038	0	1	0.9999435224404868	1	0.9430819152128486	1	0.8908589518387626	1	0.865596164650327	1	0.8441620487160243
24032	1	1	0.5509224849575028	1	0.5496507273081247	1	0.6092854584862702	1	0.6572795123492571	1	0.6754115884435371
23784	1	1	0.9999999044643684	1	0.9999505348881522	1	0.9998174809410533	1	0.9994961933650595	1	0.9978234592885048
20950	1	0	0.09425878088775431	0	0.4209799898158232	0	0.48434254737828053	1	0.5534140798887602	1	0.6383913533893553
23179	1	0	0.09988769762432007	0	0.24896057186253062	0	0.37132900744805813	0	0.3978328564075948	0	0.418413063897977
23481	1	1	0.9998256081579635	1	0.9932135519341363	1	0.9837858975678181	1	0.9727922923122201	1	0.9467714575869255
24146	1	0	0.3106939266717727	0	0.4772464988386045	1	0.567725276241155	1	0.613997032541493	1	0.6507676696617458
23868	1	1	0.8621040392006942	1	0.6944799777550188	1	0.568255901110824	1	0.5487882478355443	1	0.5333864645318939
23726	1	1	0.9852625801065639	1	0.8373241936056806	1	0.7631951064547204	1	0.7257230753245832	1	0.6821929880304104
