feature	coefficient	abs_coefficient
Dwell_a_a_EY	0.7863313917848074	0.7863313917848074
Dwell_c_a_EY	-0.5396544351071976	0.5396544351071976
Dwell_c_d_EY	-0.40461368143091425	0.40461368143091425
pctFirstFixc_dMO	0.36231740763674786	0.36231740763674786
Dwell_c_d_BG	-0.3601924731850638	0.3601924731850638
Dwell_c_d_MO	-0.3420838985847563	0.3420838985847563
pctFirstFixa_aBG	0.2635346672738485	0.2635346672738485
Dwell_a_a_BG	0.25287760170304957	0.25287760170304957
pctFirstFixa_dBG	-0.23168310278837811	0.23168310278837811
pctFirstFixc_aBG	0.22934431281216197	0.22934431281216197
pctFirstFixa_aMO	0.18371709082182847	0.18371709082182847
Dwell_a_d_EY	0.17051393529543143	0.17051393529543143
pctFirstFixa_aEY	-0.14112434696089216	0.14112434696089216
meanRT-c_a	0.13729527452049664	0.13729527452049664
pctFirstFixa_dEY	0.1251142387072474	0.1251142387072474
Dwell_a_d_BG	0.11304671980782004	0.11304671980782004
pctFirstFixa_dMO	-0.0767268654611939	0.0767268654611939
Dwell_c_a_BG	0.031521467010297566	0.031521467010297566
pctFirstFixc_dEY	-0.02616584383477164	0.02616584383477164
pctFirstFixc_dBG	0.0007091982299439666	0.0007091982299439666
