test_id	y_true	y_pred_0.1	proba_0.1	y_pred_0.3	proba_0.3	y_pred_0.5	proba_0.5	y_pred_0.7	proba_0.7	y_pred_1.0	proba_1.0
24246	1	1	0.9979327968873081	1	0.976346906229761	1	0.9412972277362008	1	0.9148575910706801	1	0.8804406070494725
23710	1	0	0.19086366341660763	0	0.2796980915554757	0	0.32744716534298096	0	0.37089694627448067	0	0.416195658048207
23468	0	0	0.3686426946100393	0	0.4134399611774879	0	0.4465767445515148	0	0.49083058861111006	1	0.5201226616801057
23998	1	1	0.9884469617981879	1	0.9101535329334515	1	0.8770965695941043	1	0.8703088265156299	1	0.8397610240983066
23596	1	0	0.08173652286086647	0	0.3254571335504707	1	0.5259594636903888	1	0.6373486011122522	1	0.6412237631179474
23939	1	1	0.9999998811335679	1	0.9998453523303247	1	0.9974533737756572	1	0.9911535895512522	1	0.9793959028396932
22498	1	1	0.9999999879179277	1	0.9999019738949023	1	0.9966631414451034	1	0.98500334901635	1	0.9730402665739177
24074	1	1	0.9928752181767412	1	0.9468433119637097	1	0.8898428270353141	1	0.8587196205096078	1	0.8456781038399283
24155	0	1	0.8803961421200986	1	0.7272034418562047	1	0.6092488576912528	1	0.5574659076363789	1	0.5455228621265888
24212	0	0	0.20719340230841599	0	0.498290955513112	1	0.5265949702928795	1	0.5259865346725785	1	0.535467927956177
24162	1	1	0.7065841741201908	1	0.599806055175854	1	0.6444370343528701	1	0.6260703042242284	1	0.5410764840290584
23795	1	0	0.015697689780373843	0	0.19717242074527297	0	0.26915704986395556	0	0.32090618935888887	0	0.37007393314083237
24254	0	0	0.021440500786087398	0	0.28509404399883465	0	0.3962384164382297	0	0.41973540389633385	0	0.4625138738457598
22705	1	1	0.9999999999996951	1	0.9999999115472136	1	0.9999892427597692	1	0.9999401246896056	1	0.9996530140949322
23636	1	1	0.9998435466933043	1	0.9933241471186309	1	0.9713728353537301	1	0.9306875774854949	1	0.8817870671815917
24038	0	1	0.9783313532898594	1	0.9273201093900795	1	0.8687400682379455	1	0.8277967995794977	1	0.807026567674366
24032	1	1	0.9914599921726454	1	0.9201818558269735	1	0.8417422594320024	1	0.8050399545733999	1	0.767174921807938
23784	1	1	0.9999999988550288	1	0.9999925239547135	1	0.999838402833769	1	0.9992160007195796	1	0.9968317545100831
20950	1	0	0.37748608019565316	0	0.3539881983664433	0	0.3957455422419384	0	0.45202130850751	0	0.4950093603388918
23179	1	0	0.25543643048439374	0	0.2984777559934556	0	0.3380075408247895	0	0.38328336789486284	0	0.42715978312002423
23481	1	1	0.9999623787114137	1	0.9976551107962748	1	0.9898898992006647	1	0.9748237569871729	1	0.9460476027497944
24146	1	0	0.2825983176878922	1	0.606676805887018	1	0.7461969757732844	1	0.7495552895330109	1	0.756297132492976
23868	1	1	0.7685314083193858	1	0.5587288426777661	1	0.5150428434807316	1	0.5357901073420918	1	0.5914288334451593
23726	1	1	0.9973428571753149	1	0.9513624196406892	1	0.8779984647353831	1	0.8135805167718289	1	0.7670197752352294
24239	1	1	0.9348334031565281	1	0.7158849380534739	1	0.5727545757259039	1	0.5180831148544472	0	0.4898468732230044
24104	1	1	0.8987617924050588	1	0.9067346392572008	1	0.9375329448604758	1	0.9449925393884091	1	0.9287666171029001
23683	1	1	0.9744257264359842	1	0.9292896946398856	1	0.8973091526116044	1	0.8502105211752461	1	0.8118778030046965
24079	1	1	0.9999075355587083	1	0.9920267184880165	1	0.9353020863879778	1	0.8587035013227242	1	0.7320705736536612
23724	1	1	0.9998739751899259	1	0.9983431487465595	1	0.9961989348914299	1	0.9899891482698482	1	0.9769595166114674
24004	0	0	0.02541670464452995	0	0.11549052051903434	0	0.23093362826885364	0	0.347440616005794	0	0.49945041069357404
23298	1	1	0.9936250191147984	1	0.894296213420046	1	0.7707333759128875	1	0.7313379881237553	1	0.7388581642838259
24237	0	0	0.01312541627223687	0	0.19555177859615422	0	0.4157707432918779	0	0.49575430796830405	1	0.5501197067934676
24053	1	1	0.999999060015273	1	0.9999354186152236	1	0.9998094600338626	1	0.999644419289361	1	0.9986206429572908
23146	1	1	0.9911233338981702	1	0.9603127538737044	1	0.9288265278473434	1	0.8915069354221943	1	0.8402355994428604
23046	1	0	0.4769347990275699	0	0.40686662291588	0	0.38681290020382564	0	0.386737330769851	0	0.3956507561038277
24010	1	0	0.14158223092455677	1	0.5438806364069274	1	0.6248682376989305	1	0.7096901709219938	1	0.7126320464022244
24198	0	1	0.9999999515020553	1	0.9969953491198781	1	0.9779564275328938	1	0.9545276495431406	1	0.9325349922275814
24243	0	1	0.8378489442363392	1	0.8311382956727906	1	0.8010764579278097	1	0.7939455981334286	1	0.8045821705695525
24250	0	1	0.892174078182734	1	0.8011754791283653	1	0.7590800734398252	1	0.7336483042358815	1	0.710492389347215
24007	1	1	0.9600857022394982	1	0.7765110738505866	1	0.7073002395713394	1	0.6778512454316632	1	0.6795470382392654
23698	1	1	0.8770716880378373	1	0.8069890196228482	1	0.8239057746966336	1	0.816473474121267	1	0.7571661814179605
24141	1	1	0.586362544850828	1	0.6091798822010153	1	0.6727047774903644	1	0.7384469119508891	1	0.7650457522221809
22878	1	0	0.26725362220115445	1	0.7769749685009592	1	0.7584949502109591	1	0.7502850993815001	1	0.7015670936395167
24179	1	1	0.9097278017153488	1	0.867525015620876	1	0.8540421984410891	1	0.8721003342749545	1	0.8504982956161561
23558	0	1	0.9271756194920618	1	0.8753903809568718	1	0.8495675022878825	1	0.8229691611029851	1	0.8184019755018423
24011	1	1	0.603984779912354	1	0.5074469814879355	0	0.4548772354634388	0	0.4694454189686603	1	0.5109179215222137
23885	0	1	0.9918593140485502	1	0.9496820233866584	1	0.8946958125654956	1	0.8456837137199608	1	0.8033084309649516
