feature	coefficient	abs_coefficient
Dwell_a_a_BG	3.630909667672655	3.630909667672655
pctFirstFixc_aBG	2.141785310080479	2.141785310080479
Dwell_c_a_BG	-1.2280479904368176	1.2280479904368176
Dwell_a_a_EY	1.1124115911286685	1.1124115911286685
Dwell_c_d_BG	-1.030448032397809	1.030448032397809
pctFirstFixa_aEY	-0.6284070768601729	0.6284070768601729
pctFirstFixa_dBG	0.4949529009074934	0.4949529009074934
Calm_Direct_FinalMax	-0.2933405676602757	0.2933405676602757
pctFirstFixc_dEY	0.1845771483045889	0.1845771483045889
pctFirstFixc_dBG	-0.1188754960916967	0.1188754960916967
pctFirstFixa_dEY	0.01104638205755067	0.01104638205755067
Dwell_a_d_BG	0.0	0.0
Angry_Direct_FinalMax	0.0	0.0
Dwell_a_d_EY	0.0	0.0
