feature	coefficient	abs_coefficient
Dwell_a_a_BG	1.9526303092314505	1.9526303092314505
pctFirstFixc_aBG	1.3340783212771739	1.3340783212771739
Dwell_c_d_BG	-0.770922601184271	0.770922601184271
Dwell_a_d_EY	0.5563426684299562	0.5563426684299562
pctFirstFixa_dBG	0.2722300711427795	0.2722300711427795
pctFirstFixa_aEY	-0.2531944260082744	0.2531944260082744
Calm_Direct_FinalMax	-0.2284138493618343	0.2284138493618343
pctFirstFixc_dEY	0.03428265547161689	0.03428265547161689
Dwell_a_d_BG	0.0	0.0
Angry_Direct_FinalMax	0.0	0.0
Dwell_c_a_BG	0.0	0.0
pctFirstFixa_dEY	0.0	0.0
pctFirstFixc_dBG	0.0	0.0
