test_id	y_true	y_pred_0.1	proba_0.1	y_pred_0.3	proba_0.3	y_pred_0.5	proba_0.5	y_pred_0.7	proba_0.7	y_pred_1.0	proba_1.0
24246	1	1	0.9853583564622423	1	0.9540256643702166	1	0.9197517229945614	1	0.8941210968811718	1	0.8676180945130695
23710	1	0	0.2768559004949929	0	0.28954603435917026	0	0.32683211658874006	0	0.3401334098588046	0	0.39685393944132386
23468	0	0	0.406273756950954	0	0.3757883437784693	0	0.4316012776215588	0	0.48000585941366386	1	0.5161754380976985
23998	1	1	0.9293682685880305	1	0.8278737956696033	1	0.8262042828598777	1	0.841001292529719	1	0.8196103372865954
23596	1	0	0.2760577129114718	0	0.4682865042747033	1	0.6152402431342461	1	0.6894314638961405	1	0.6780247292774157
23939	1	1	0.9999968347272788	1	0.9996376489849484	1	0.9967128111627235	1	0.9887857826951852	1	0.9766854555197455
22498	1	1	0.9999997789155646	1	0.9998369425255772	1	0.9968398121420814	1	0.9832170824478829	1	0.9717288489750014
24074	1	1	0.9932196112386377	1	0.9600333906328943	1	0.9110241736212696	1	0.8706476686159639	1	0.8474458084502743
24155	0	1	0.6793732164068605	1	0.5938968223505913	1	0.5388728287610425	1	0.536936666307403	1	0.5334834022655817
24212	0	0	0.21030873145638607	0	0.45423903138748	0	0.4737913176996843	0	0.4852599949278836	1	0.513277966124489
24162	1	1	0.5900469964525296	1	0.5350923271481112	1	0.5990657957995893	1	0.5711656515024167	1	0.5034432242279088
23795	1	0	0.055728828525359736	0	0.2814551437640003	0	0.3255085533335125	0	0.35945386366683296	0	0.396239438191258
24254	0	0	0.06909519325341001	0	0.298386461750438	0	0.36415045955108055	0	0.41172849168616166	0	0.47049910531005257
22705	1	1	0.9999999998069939	1	0.9999996103789454	1	0.9999871814351833	1	0.9999409764205883	1	0.9996780107513462
23636	1	1	0.9994833702540291	1	0.9935306659704513	1	0.9739408583387019	1	0.9342605851198187	1	0.8870712375276488
24038	0	1	0.990560830260912	1	0.9505556180342337	1	0.8956317789403052	1	0.8304679690412838	1	0.8012602071546808
24032	1	1	0.9442997784907583	1	0.8395152593353683	1	0.7794389887974122	1	0.7503122207338551	1	0.7377757173072446
23784	1	1	0.9999999599805396	1	0.9999901175197511	1	0.9998554074522158	1	0.9992902921521253	1	0.9969533020299226
20950	1	0	0.20030975112486815	0	0.3500030068285146	0	0.4258586386798344	0	0.47600384768948595	1	0.5090119380479259
23179	1	0	0.13415181564332593	0	0.2356638714456538	0	0.29859927038760004	0	0.3469154617979645	0	0.40615229540182146
23481	1	1	0.999542088290373	1	0.9959096334526388	1	0.9862605097703896	1	0.968693123724125	1	0.940342216293544
24146	1	1	0.6790321267385256	1	0.7866766500583068	1	0.8075188547133836	1	0.7881517334238475	1	0.7804952998918872
23868	1	1	0.8884587678713992	1	0.6579530055707075	1	0.589697953406056	1	0.5782573479625822	1	0.6179767794726586
23726	1	1	0.994090310941914	1	0.9490318952124789	1	0.8806498343983521	1	0.8122824551697914	1	0.7676704335730069
24239	1	1	0.8969945370334754	1	0.6814854448028578	1	0.5673678192340559	1	0.5099828420010224	0	0.48988124761466884
24104	1	1	0.9257870454243222	1	0.9348612604400323	1	0.9458536553534501	1	0.9539143362389205	1	0.9347490778546882
23683	1	1	0.9595004734219953	1	0.928930912875096	1	0.8906421753085679	1	0.842114468637541	1	0.8086694634798224
24079	1	1	0.997158855688717	1	0.96877471885799	1	0.8892853887084133	1	0.8007463272018873	1	0.6987481225851622
23724	1	1	0.9997601418349276	1	0.9988130431857767	1	0.996424089738267	1	0.9904477868940638	1	0.9773876651947117
24004	0	0	0.09047686700346312	0	0.16408425105070698	0	0.2768947825855119	0	0.38630604185525236	0	0.49931727719071006
23298	1	1	0.9928360167119739	1	0.9148295918455462	1	0.8073641915694638	1	0.74799177442232	1	0.7537652241291641
24237	0	0	0.034314123717843426	0	0.22096738975872932	0	0.41126251469899894	1	0.5057598303794087	1	0.562664971955235
24053	1	1	0.9999874401585784	1	0.9999188949438342	1	0.9998012346650698	1	0.9995954347694342	1	0.9985718739790103
23146	1	1	0.9820677284320443	1	0.9524734333443428	1	0.9173097490255154	1	0.8762747591364801	1	0.824183638453347
23046	1	0	0.4450128449299964	0	0.37867150724609583	0	0.3713173594857692	0	0.3671224945142191	0	0.38225363377726235
24010	1	1	0.7758315487940565	1	0.6796849420098574	1	0.7288270912037299	1	0.7712271330524965	1	0.7410644026616054
24198	0	1	0.9999938790618542	1	0.9963334826784649	1	0.9765683545151268	1	0.9561017660752561	1	0.9346159087118385
24243	0	1	0.901326970762614	1	0.8418081223034024	1	0.8130945761535301	1	0.8079656880012048	1	0.8091168351534481
24250	0	1	0.8292915876595497	1	0.7403773283721667	1	0.7033446362851362	1	0.6892181774565413	1	0.6812723545182466
24007	1	1	0.9721802943160206	1	0.8307191225618872	1	0.7586515555405808	1	0.7164446414211016	1	0.7058310205104794
23698	1	1	0.8753410754171294	1	0.8588539004724675	1	0.8521359696063464	1	0.8436603799578857	1	0.7775344318585966
24141	1	0	0.3136070553478312	0	0.4895042943258266	1	0.5993129570826273	1	0.6825111460217032	1	0.7359412626369042
22878	1	0	0.08159129512892971	1	0.6725152992241725	1	0.6884254426265849	1	0.6996118419026048	1	0.674115954097264
24179	1	1	0.7706131233640308	1	0.8111219513869188	1	0.8273766936756494	1	0.8624912767034139	1	0.8456819383484194
23558	0	1	0.9596640519194656	1	0.9001295045449578	1	0.8667066505196996	1	0.8396261643944106	1	0.8195810738552132
24011	1	1	0.6680274982078923	1	0.5917968750666722	1	0.5256561810376088	1	0.5154219799550165	1	0.5383690959753559
23885	0	1	0.9945297557832278	1	0.9562596614166582	1	0.9044417546563263	1	0.8593107174455723	1	0.8060372975066638
